,molecule_test_qtycount,del_date_scheduled_yr,molecule_test_qtysum,molecule_test_qtymean,molecule_test_valsum,molecule_test_valmean,molecule_test_inssum,molecule_test_insmean,molecule_test_weightsum,molecule_test_weightmean,molecule_test_costsum,molecule_test_costmean
7015,57,2011,971001,17035.105263157893,6752610.459999998,118466.85017543857,12304.730000000001,215.8724561403509,73535.63671611297,1290.098889756368,3859804.593107046,67715.87005450958
7016,57,2011,971001,17035.105263157893,6752610.459999998,118466.85017543857,12304.730000000001,215.8724561403509,73535.63671611297,1290.098889756368,3859804.593107046,67715.87005450958
7017,57,2011,971001,17035.105263157893,6752610.459999998,118466.85017543857,12304.730000000001,215.8724561403509,73535.63671611297,1290.098889756368,3859804.593107046,67715.87005450958
7018,57,2011,971001,17035.105263157893,6752610.459999998,118466.85017543857,12304.730000000001,215.8724561403509,73535.63671611297,1290.098889756368,3859804.593107046,67715.87005450958
7019,57,2011,971001,17035.105263157893,6752610.459999998,118466.85017543857,12304.730000000001,215.8724561403509,73535.63671611297,1290.098889756368,3859804.593107046,67715.87005450958
7020,57,2011,971001,17035.105263157893,6752610.459999998,118466.85017543857,12304.730000000001,215.8724561403509,73535.63671611297,1290.098889756368,3859804.593107046,67715.87005450958
7021,57,2011,971001,17035.105263157893,6752610.459999998,118466.85017543857,12304.730000000001,215.8724561403509,73535.63671611297,1290.098889756368,3859804.593107046,67715.87005450958
7022,57,2011,971001,17035.105263157893,6752610.459999998,118466.85017543857,12304.730000000001,215.8724561403509,73535.63671611297,1290.098889756368,3859804.593107046,67715.87005450958
7023,57,2011,971001,17035.105263157893,6752610.459999998,118466.85017543857,12304.730000000001,215.8724561403509,73535.63671611297,1290.098889756368,3859804.593107046,67715.87005450958
7024,57,2011,971001,17035.105263157893,6752610.459999998,118466.85017543857,12304.730000000001,215.8724561403509,73535.63671611297,1290.098889756368,3859804.593107046,67715.87005450958
7025,57,2011,971001,17035.105263157893,6752610.459999998,118466.85017543857,12304.730000000001,215.8724561403509,73535.63671611297,1290.098889756368,3859804.593107046,67715.87005450958
7026,57,2011,971001,17035.105263157893,6752610.459999998,118466.85017543857,12304.730000000001,215.8724561403509,73535.63671611297,1290.098889756368,3859804.593107046,67715.87005450958
7027,57,2011,971001,17035.105263157893,6752610.459999998,118466.85017543857,12304.730000000001,215.8724561403509,73535.63671611297,1290.098889756368,3859804.593107046,67715.87005450958
7028,57,2011,971001,17035.105263157893,6752610.459999998,118466.85017543857,12304.730000000001,215.8724561403509,73535.63671611297,1290.098889756368,3859804.593107046,67715.87005450958
7029,57,2011,971001,17035.105263157893,6752610.459999998,118466.85017543857,12304.730000000001,215.8724561403509,73535.63671611297,1290.098889756368,3859804.593107046,67715.87005450958
7030,57,2011,971001,17035.105263157893,6752610.459999998,118466.85017543857,12304.730000000001,215.8724561403509,73535.63671611297,1290.098889756368,3859804.593107046,67715.87005450958
7031,57,2011,971001,17035.105263157893,6752610.459999998,118466.85017543857,12304.730000000001,215.8724561403509,73535.63671611297,1290.098889756368,3859804.593107046,67715.87005450958
7032,57,2011,971001,17035.105263157893,6752610.459999998,118466.85017543857,12304.730000000001,215.8724561403509,73535.63671611297,1290.098889756368,3859804.593107046,67715.87005450958
7033,57,2011,971001,17035.105263157893,6752610.459999998,118466.85017543857,12304.730000000001,215.8724561403509,73535.63671611297,1290.098889756368,3859804.593107046,67715.87005450958
7034,57,2011,971001,17035.105263157893,6752610.459999998,118466.85017543857,12304.730000000001,215.8724561403509,73535.63671611297,1290.098889756368,3859804.593107046,67715.87005450958
7035,57,2011,971001,17035.105263157893,6752610.459999998,118466.85017543857,12304.730000000001,215.8724561403509,73535.63671611297,1290.098889756368,3859804.593107046,67715.87005450958
7036,57,2011,971001,17035.105263157893,6752610.459999998,118466.85017543857,12304.730000000001,215.8724561403509,73535.63671611297,1290.098889756368,3859804.593107046,67715.87005450958
7037,57,2011,971001,17035.105263157893,6752610.459999998,118466.85017543857,12304.730000000001,215.8724561403509,73535.63671611297,1290.098889756368,3859804.593107046,67715.87005450958
7038,57,2011,971001,17035.105263157893,6752610.459999998,118466.85017543857,12304.730000000001,215.8724561403509,73535.63671611297,1290.098889756368,3859804.593107046,67715.87005450958
7039,57,2011,971001,17035.105263157893,6752610.459999998,118466.85017543857,12304.730000000001,215.8724561403509,73535.63671611297,1290.098889756368,3859804.593107046,67715.87005450958
7040,57,2011,971001,17035.105263157893,6752610.459999998,118466.85017543857,12304.730000000001,215.8724561403509,73535.63671611297,1290.098889756368,3859804.593107046,67715.87005450958
7041,57,2011,971001,17035.105263157893,6752610.459999998,118466.85017543857,12304.730000000001,215.8724561403509,73535.63671611297,1290.098889756368,3859804.593107046,67715.87005450958
7042,57,2011,971001,17035.105263157893,6752610.459999998,118466.85017543857,12304.730000000001,215.8724561403509,73535.63671611297,1290.098889756368,3859804.593107046,67715.87005450958
7043,57,2011,971001,17035.105263157893,6752610.459999998,118466.85017543857,12304.730000000001,215.8724561403509,73535.63671611297,1290.098889756368,3859804.593107046,67715.87005450958
7044,57,2011,971001,17035.105263157893,6752610.459999998,118466.85017543857,12304.730000000001,215.8724561403509,73535.63671611297,1290.098889756368,3859804.593107046,67715.87005450958
7045,57,2011,971001,17035.105263157893,6752610.459999998,118466.85017543857,12304.730000000001,215.8724561403509,73535.63671611297,1290.098889756368,3859804.593107046,67715.87005450958
7046,57,2011,971001,17035.105263157893,6752610.459999998,118466.85017543857,12304.730000000001,215.8724561403509,73535.63671611297,1290.098889756368,3859804.593107046,67715.87005450958
7047,57,2011,971001,17035.105263157893,6752610.459999998,118466.85017543857,12304.730000000001,215.8724561403509,73535.63671611297,1290.098889756368,3859804.593107046,67715.87005450958
7048,57,2011,971001,17035.105263157893,6752610.459999998,118466.85017543857,12304.730000000001,215.8724561403509,73535.63671611297,1290.098889756368,3859804.593107046,67715.87005450958
7049,57,2011,971001,17035.105263157893,6752610.459999998,118466.85017543857,12304.730000000001,215.8724561403509,73535.63671611297,1290.098889756368,3859804.593107046,67715.87005450958
7050,57,2011,971001,17035.105263157893,6752610.459999998,118466.85017543857,12304.730000000001,215.8724561403509,73535.63671611297,1290.098889756368,3859804.593107046,67715.87005450958
7051,57,2011,971001,17035.105263157893,6752610.459999998,118466.85017543857,12304.730000000001,215.8724561403509,73535.63671611297,1290.098889756368,3859804.593107046,67715.87005450958
7052,57,2011,971001,17035.105263157893,6752610.459999998,118466.85017543857,12304.730000000001,215.8724561403509,73535.63671611297,1290.098889756368,3859804.593107046,67715.87005450958
7053,57,2011,971001,17035.105263157893,6752610.459999998,118466.85017543857,12304.730000000001,215.8724561403509,73535.63671611297,1290.098889756368,3859804.593107046,67715.87005450958
7054,57,2011,971001,17035.105263157893,6752610.459999998,118466.85017543857,12304.730000000001,215.8724561403509,73535.63671611297,1290.098889756368,3859804.593107046,67715.87005450958
7055,57,2011,971001,17035.105263157893,6752610.459999998,118466.85017543857,12304.730000000001,215.8724561403509,73535.63671611297,1290.098889756368,3859804.593107046,67715.87005450958
7056,57,2011,971001,17035.105263157893,6752610.459999998,118466.85017543857,12304.730000000001,215.8724561403509,73535.63671611297,1290.098889756368,3859804.593107046,67715.87005450958
7057,18,2014,59513,3306.277777777778,1458068.5,81003.80555555556,1601.3300000000002,88.96277777777779,40831.070448490995,2268.3928026939443,527854.6300283629,29325.257223797937
7058,18,2014,59513,3306.277777777778,1458068.5,81003.80555555556,1601.3300000000002,88.96277777777779,40831.070448490995,2268.3928026939443,527854.6300283629,29325.257223797937
7059,18,2014,59513,3306.277777777778,1458068.5,81003.80555555556,1601.3300000000002,88.96277777777779,40831.070448490995,2268.3928026939443,527854.6300283629,29325.257223797937
7060,18,2014,59513,3306.277777777778,1458068.5,81003.80555555556,1601.3300000000002,88.96277777777779,40831.070448490995,2268.3928026939443,527854.6300283629,29325.257223797937
7061,18,2014,59513,3306.277777777778,1458068.5,81003.80555555556,1601.3300000000002,88.96277777777779,40831.070448490995,2268.3928026939443,527854.6300283629,29325.257223797937
7062,18,2014,59513,3306.277777777778,1458068.5,81003.80555555556,1601.3300000000002,88.96277777777779,40831.070448490995,2268.3928026939443,527854.6300283629,29325.257223797937
7063,18,2014,59513,3306.277777777778,1458068.5,81003.80555555556,1601.3300000000002,88.96277777777779,40831.070448490995,2268.3928026939443,527854.6300283629,29325.257223797937
7064,18,2014,59513,3306.277777777778,1458068.5,81003.80555555556,1601.3300000000002,88.96277777777779,40831.070448490995,2268.3928026939443,527854.6300283629,29325.257223797937
7065,18,2014,59513,3306.277777777778,1458068.5,81003.80555555556,1601.3300000000002,88.96277777777779,40831.070448490995,2268.3928026939443,527854.6300283629,29325.257223797937
7066,18,2014,59513,3306.277777777778,1458068.5,81003.80555555556,1601.3300000000002,88.96277777777779,40831.070448490995,2268.3928026939443,527854.6300283629,29325.257223797937
7067,18,2014,59513,3306.277777777778,1458068.5,81003.80555555556,1601.3300000000002,88.96277777777779,40831.070448490995,2268.3928026939443,527854.6300283629,29325.257223797937
7068,18,2014,59513,3306.277777777778,1458068.5,81003.80555555556,1601.3300000000002,88.96277777777779,40831.070448490995,2268.3928026939443,527854.6300283629,29325.257223797937
7069,18,2014,59513,3306.277777777778,1458068.5,81003.80555555556,1601.3300000000002,88.96277777777779,40831.070448490995,2268.3928026939443,527854.6300283629,29325.257223797937
7070,18,2014,59513,3306.277777777778,1458068.5,81003.80555555556,1601.3300000000002,88.96277777777779,40831.070448490995,2268.3928026939443,527854.6300283629,29325.257223797937
7071,18,2014,59513,3306.277777777778,1458068.5,81003.80555555556,1601.3300000000002,88.96277777777779,40831.070448490995,2268.3928026939443,527854.6300283629,29325.257223797937
7072,18,2014,59513,3306.277777777778,1458068.5,81003.80555555556,1601.3300000000002,88.96277777777779,40831.070448490995,2268.3928026939443,527854.6300283629,29325.257223797937
7073,18,2014,59513,3306.277777777778,1458068.5,81003.80555555556,1601.3300000000002,88.96277777777779,40831.070448490995,2268.3928026939443,527854.6300283629,29325.257223797937
7074,18,2014,59513,3306.277777777778,1458068.5,81003.80555555556,1601.3300000000002,88.96277777777779,40831.070448490995,2268.3928026939443,527854.6300283629,29325.257223797937
7075,7,2015,129189,18455.571428571428,1625002.42,232143.20285714284,1889.98,269.9971428571429,14792.652353371692,2113.23605048167,115628.74748956284,16518.392498508976
7076,7,2015,129189,18455.571428571428,1625002.42,232143.20285714284,1889.98,269.9971428571429,14792.652353371692,2113.23605048167,115628.74748956284,16518.392498508976
7077,7,2015,129189,18455.571428571428,1625002.42,232143.20285714284,1889.98,269.9971428571429,14792.652353371692,2113.23605048167,115628.74748956284,16518.392498508976
7078,7,2015,129189,18455.571428571428,1625002.42,232143.20285714284,1889.98,269.9971428571429,14792.652353371692,2113.23605048167,115628.74748956284,16518.392498508976
7079,7,2015,129189,18455.571428571428,1625002.42,232143.20285714284,1889.98,269.9971428571429,14792.652353371692,2113.23605048167,115628.74748956284,16518.392498508976
7080,7,2015,129189,18455.571428571428,1625002.42,232143.20285714284,1889.98,269.9971428571429,14792.652353371692,2113.23605048167,115628.74748956284,16518.392498508976
7081,7,2015,129189,18455.571428571428,1625002.42,232143.20285714284,1889.98,269.9971428571429,14792.652353371692,2113.23605048167,115628.74748956284,16518.392498508976
7082,10,2015,2623,262.3,86041.84999999999,8604.185,94.0,9.4,419.61567843015115,41.96156784301512,6880.227336714654,688.0227336714654
7083,10,2015,2623,262.3,86041.84999999999,8604.185,94.0,9.4,419.61567843015115,41.96156784301512,6880.227336714654,688.0227336714654
7084,10,2015,2623,262.3,86041.84999999999,8604.185,94.0,9.4,419.61567843015115,41.96156784301512,6880.227336714654,688.0227336714654
7085,10,2015,2623,262.3,86041.84999999999,8604.185,94.0,9.4,419.61567843015115,41.96156784301512,6880.227336714654,688.0227336714654
7086,10,2015,2623,262.3,86041.84999999999,8604.185,94.0,9.4,419.61567843015115,41.96156784301512,6880.227336714654,688.0227336714654
7087,10,2015,2623,262.3,86041.84999999999,8604.185,94.0,9.4,419.61567843015115,41.96156784301512,6880.227336714654,688.0227336714654
7088,10,2015,2623,262.3,86041.84999999999,8604.185,94.0,9.4,419.61567843015115,41.96156784301512,6880.227336714654,688.0227336714654
7089,10,2015,2623,262.3,86041.84999999999,8604.185,94.0,9.4,419.61567843015115,41.96156784301512,6880.227336714654,688.0227336714654
7090,10,2015,2623,262.3,86041.84999999999,8604.185,94.0,9.4,419.61567843015115,41.96156784301512,6880.227336714654,688.0227336714654
7091,10,2015,2623,262.3,86041.84999999999,8604.185,94.0,9.4,419.61567843015115,41.96156784301512,6880.227336714654,688.0227336714654
7092,19,2010,434978,22893.57894736842,8831989.260000002,464841.5400000001,19006.21,1000.3268421052632,49707.27104108747,2616.1721600572355,395375.72277844505,20809.24856728658
7093,19,2010,434978,22893.57894736842,8831989.260000002,464841.5400000001,19006.21,1000.3268421052632,49707.27104108747,2616.1721600572355,395375.72277844505,20809.24856728658
7094,19,2010,434978,22893.57894736842,8831989.260000002,464841.5400000001,19006.21,1000.3268421052632,49707.27104108747,2616.1721600572355,395375.72277844505,20809.24856728658
7095,19,2010,434978,22893.57894736842,8831989.260000002,464841.5400000001,19006.21,1000.3268421052632,49707.27104108747,2616.1721600572355,395375.72277844505,20809.24856728658
7096,19,2010,434978,22893.57894736842,8831989.260000002,464841.5400000001,19006.21,1000.3268421052632,49707.27104108747,2616.1721600572355,395375.72277844505,20809.24856728658
7097,19,2010,434978,22893.57894736842,8831989.260000002,464841.5400000001,19006.21,1000.3268421052632,49707.27104108747,2616.1721600572355,395375.72277844505,20809.24856728658
7098,19,2010,434978,22893.57894736842,8831989.260000002,464841.5400000001,19006.21,1000.3268421052632,49707.27104108747,2616.1721600572355,395375.72277844505,20809.24856728658
7099,19,2010,434978,22893.57894736842,8831989.260000002,464841.5400000001,19006.21,1000.3268421052632,49707.27104108747,2616.1721600572355,395375.72277844505,20809.24856728658
7100,19,2010,434978,22893.57894736842,8831989.260000002,464841.5400000001,19006.21,1000.3268421052632,49707.27104108747,2616.1721600572355,395375.72277844505,20809.24856728658
7101,19,2010,434978,22893.57894736842,8831989.260000002,464841.5400000001,19006.21,1000.3268421052632,49707.27104108747,2616.1721600572355,395375.72277844505,20809.24856728658
7102,19,2010,434978,22893.57894736842,8831989.260000002,464841.5400000001,19006.21,1000.3268421052632,49707.27104108747,2616.1721600572355,395375.72277844505,20809.24856728658
7103,19,2010,434978,22893.57894736842,8831989.260000002,464841.5400000001,19006.21,1000.3268421052632,49707.27104108747,2616.1721600572355,395375.72277844505,20809.24856728658
7104,19,2010,434978,22893.57894736842,8831989.260000002,464841.5400000001,19006.21,1000.3268421052632,49707.27104108747,2616.1721600572355,395375.72277844505,20809.24856728658
7105,19,2010,434978,22893.57894736842,8831989.260000002,464841.5400000001,19006.21,1000.3268421052632,49707.27104108747,2616.1721600572355,395375.72277844505,20809.24856728658
7106,19,2010,434978,22893.57894736842,8831989.260000002,464841.5400000001,19006.21,1000.3268421052632,49707.27104108747,2616.1721600572355,395375.72277844505,20809.24856728658
7107,19,2010,434978,22893.57894736842,8831989.260000002,464841.5400000001,19006.21,1000.3268421052632,49707.27104108747,2616.1721600572355,395375.72277844505,20809.24856728658
7108,19,2010,434978,22893.57894736842,8831989.260000002,464841.5400000001,19006.21,1000.3268421052632,49707.27104108747,2616.1721600572355,395375.72277844505,20809.24856728658
7109,19,2010,434978,22893.57894736842,8831989.260000002,464841.5400000001,19006.21,1000.3268421052632,49707.27104108747,2616.1721600572355,395375.72277844505,20809.24856728658
7110,19,2010,434978,22893.57894736842,8831989.260000002,464841.5400000001,19006.21,1000.3268421052632,49707.27104108747,2616.1721600572355,395375.72277844505,20809.24856728658
7111,5,2010,3678,735.6,183900.0,36780.0,394.25,78.85,871.1081347055667,174.22162694111336,21027.042481574266,4205.408496314853
7112,5,2010,3678,735.6,183900.0,36780.0,394.25,78.85,871.1081347055667,174.22162694111336,21027.042481574266,4205.408496314853
7113,5,2010,3678,735.6,183900.0,36780.0,394.25,78.85,871.1081347055667,174.22162694111336,21027.042481574266,4205.408496314853
7114,5,2010,3678,735.6,183900.0,36780.0,394.25,78.85,871.1081347055667,174.22162694111336,21027.042481574266,4205.408496314853
7115,5,2010,3678,735.6,183900.0,36780.0,394.25,78.85,871.1081347055667,174.22162694111336,21027.042481574266,4205.408496314853
7116,53,2012,147060,2774.7169811320755,4705920.0,88790.94339622642,6912.08,130.4166037735849,53557.35340785509,1010.5161020350016,3023958.7108926787,57055.82473382413
7117,53,2012,147060,2774.7169811320755,4705920.0,88790.94339622642,6912.08,130.4166037735849,53557.35340785509,1010.5161020350016,3023958.7108926787,57055.82473382413
7118,53,2012,147060,2774.7169811320755,4705920.0,88790.94339622642,6912.08,130.4166037735849,53557.35340785509,1010.5161020350016,3023958.7108926787,57055.82473382413
7119,53,2012,147060,2774.7169811320755,4705920.0,88790.94339622642,6912.08,130.4166037735849,53557.35340785509,1010.5161020350016,3023958.7108926787,57055.82473382413
7120,53,2012,147060,2774.7169811320755,4705920.0,88790.94339622642,6912.08,130.4166037735849,53557.35340785509,1010.5161020350016,3023958.7108926787,57055.82473382413
7121,53,2012,147060,2774.7169811320755,4705920.0,88790.94339622642,6912.08,130.4166037735849,53557.35340785509,1010.5161020350016,3023958.7108926787,57055.82473382413
7122,53,2012,147060,2774.7169811320755,4705920.0,88790.94339622642,6912.08,130.4166037735849,53557.35340785509,1010.5161020350016,3023958.7108926787,57055.82473382413
7123,53,2012,147060,2774.7169811320755,4705920.0,88790.94339622642,6912.08,130.4166037735849,53557.35340785509,1010.5161020350016,3023958.7108926787,57055.82473382413
7124,53,2012,147060,2774.7169811320755,4705920.0,88790.94339622642,6912.08,130.4166037735849,53557.35340785509,1010.5161020350016,3023958.7108926787,57055.82473382413
7125,53,2012,147060,2774.7169811320755,4705920.0,88790.94339622642,6912.08,130.4166037735849,53557.35340785509,1010.5161020350016,3023958.7108926787,57055.82473382413
7126,53,2012,147060,2774.7169811320755,4705920.0,88790.94339622642,6912.08,130.4166037735849,53557.35340785509,1010.5161020350016,3023958.7108926787,57055.82473382413
7127,53,2012,147060,2774.7169811320755,4705920.0,88790.94339622642,6912.08,130.4166037735849,53557.35340785509,1010.5161020350016,3023958.7108926787,57055.82473382413
7128,53,2012,147060,2774.7169811320755,4705920.0,88790.94339622642,6912.08,130.4166037735849,53557.35340785509,1010.5161020350016,3023958.7108926787,57055.82473382413
7129,53,2012,147060,2774.7169811320755,4705920.0,88790.94339622642,6912.08,130.4166037735849,53557.35340785509,1010.5161020350016,3023958.7108926787,57055.82473382413
7130,53,2012,147060,2774.7169811320755,4705920.0,88790.94339622642,6912.08,130.4166037735849,53557.35340785509,1010.5161020350016,3023958.7108926787,57055.82473382413
7131,53,2012,147060,2774.7169811320755,4705920.0,88790.94339622642,6912.08,130.4166037735849,53557.35340785509,1010.5161020350016,3023958.7108926787,57055.82473382413
7132,53,2012,147060,2774.7169811320755,4705920.0,88790.94339622642,6912.08,130.4166037735849,53557.35340785509,1010.5161020350016,3023958.7108926787,57055.82473382413
7133,53,2012,147060,2774.7169811320755,4705920.0,88790.94339622642,6912.08,130.4166037735849,53557.35340785509,1010.5161020350016,3023958.7108926787,57055.82473382413
7134,53,2012,147060,2774.7169811320755,4705920.0,88790.94339622642,6912.08,130.4166037735849,53557.35340785509,1010.5161020350016,3023958.7108926787,57055.82473382413
7135,53,2012,147060,2774.7169811320755,4705920.0,88790.94339622642,6912.08,130.4166037735849,53557.35340785509,1010.5161020350016,3023958.7108926787,57055.82473382413
7136,53,2012,147060,2774.7169811320755,4705920.0,88790.94339622642,6912.08,130.4166037735849,53557.35340785509,1010.5161020350016,3023958.7108926787,57055.82473382413
7137,53,2012,147060,2774.7169811320755,4705920.0,88790.94339622642,6912.08,130.4166037735849,53557.35340785509,1010.5161020350016,3023958.7108926787,57055.82473382413
7138,53,2012,147060,2774.7169811320755,4705920.0,88790.94339622642,6912.08,130.4166037735849,53557.35340785509,1010.5161020350016,3023958.7108926787,57055.82473382413
7139,53,2012,147060,2774.7169811320755,4705920.0,88790.94339622642,6912.08,130.4166037735849,53557.35340785509,1010.5161020350016,3023958.7108926787,57055.82473382413
7140,53,2012,147060,2774.7169811320755,4705920.0,88790.94339622642,6912.08,130.4166037735849,53557.35340785509,1010.5161020350016,3023958.7108926787,57055.82473382413
7141,53,2012,147060,2774.7169811320755,4705920.0,88790.94339622642,6912.08,130.4166037735849,53557.35340785509,1010.5161020350016,3023958.7108926787,57055.82473382413
7142,53,2012,147060,2774.7169811320755,4705920.0,88790.94339622642,6912.08,130.4166037735849,53557.35340785509,1010.5161020350016,3023958.7108926787,57055.82473382413
7143,53,2012,147060,2774.7169811320755,4705920.0,88790.94339622642,6912.08,130.4166037735849,53557.35340785509,1010.5161020350016,3023958.7108926787,57055.82473382413
7144,53,2012,147060,2774.7169811320755,4705920.0,88790.94339622642,6912.08,130.4166037735849,53557.35340785509,1010.5161020350016,3023958.7108926787,57055.82473382413
7145,53,2012,147060,2774.7169811320755,4705920.0,88790.94339622642,6912.08,130.4166037735849,53557.35340785509,1010.5161020350016,3023958.7108926787,57055.82473382413
7146,53,2012,147060,2774.7169811320755,4705920.0,88790.94339622642,6912.08,130.4166037735849,53557.35340785509,1010.5161020350016,3023958.7108926787,57055.82473382413
7147,53,2012,147060,2774.7169811320755,4705920.0,88790.94339622642,6912.08,130.4166037735849,53557.35340785509,1010.5161020350016,3023958.7108926787,57055.82473382413
7148,53,2012,147060,2774.7169811320755,4705920.0,88790.94339622642,6912.08,130.4166037735849,53557.35340785509,1010.5161020350016,3023958.7108926787,57055.82473382413
7149,53,2012,147060,2774.7169811320755,4705920.0,88790.94339622642,6912.08,130.4166037735849,53557.35340785509,1010.5161020350016,3023958.7108926787,57055.82473382413
7150,53,2012,147060,2774.7169811320755,4705920.0,88790.94339622642,6912.08,130.4166037735849,53557.35340785509,1010.5161020350016,3023958.7108926787,57055.82473382413
7151,53,2012,147060,2774.7169811320755,4705920.0,88790.94339622642,6912.08,130.4166037735849,53557.35340785509,1010.5161020350016,3023958.7108926787,57055.82473382413
7152,53,2012,147060,2774.7169811320755,4705920.0,88790.94339622642,6912.08,130.4166037735849,53557.35340785509,1010.5161020350016,3023958.7108926787,57055.82473382413
7153,53,2012,147060,2774.7169811320755,4705920.0,88790.94339622642,6912.08,130.4166037735849,53557.35340785509,1010.5161020350016,3023958.7108926787,57055.82473382413
7154,53,2012,147060,2774.7169811320755,4705920.0,88790.94339622642,6912.08,130.4166037735849,53557.35340785509,1010.5161020350016,3023958.7108926787,57055.82473382413
7155,53,2012,147060,2774.7169811320755,4705920.0,88790.94339622642,6912.08,130.4166037735849,53557.35340785509,1010.5161020350016,3023958.7108926787,57055.82473382413
7156,53,2012,147060,2774.7169811320755,4705920.0,88790.94339622642,6912.08,130.4166037735849,53557.35340785509,1010.5161020350016,3023958.7108926787,57055.82473382413
7157,53,2012,147060,2774.7169811320755,4705920.0,88790.94339622642,6912.08,130.4166037735849,53557.35340785509,1010.5161020350016,3023958.7108926787,57055.82473382413
7158,53,2012,147060,2774.7169811320755,4705920.0,88790.94339622642,6912.08,130.4166037735849,53557.35340785509,1010.5161020350016,3023958.7108926787,57055.82473382413
7159,53,2012,147060,2774.7169811320755,4705920.0,88790.94339622642,6912.08,130.4166037735849,53557.35340785509,1010.5161020350016,3023958.7108926787,57055.82473382413
7160,53,2012,147060,2774.7169811320755,4705920.0,88790.94339622642,6912.08,130.4166037735849,53557.35340785509,1010.5161020350016,3023958.7108926787,57055.82473382413
7161,53,2012,147060,2774.7169811320755,4705920.0,88790.94339622642,6912.08,130.4166037735849,53557.35340785509,1010.5161020350016,3023958.7108926787,57055.82473382413
7162,53,2012,147060,2774.7169811320755,4705920.0,88790.94339622642,6912.08,130.4166037735849,53557.35340785509,1010.5161020350016,3023958.7108926787,57055.82473382413
7163,53,2012,147060,2774.7169811320755,4705920.0,88790.94339622642,6912.08,130.4166037735849,53557.35340785509,1010.5161020350016,3023958.7108926787,57055.82473382413
7164,53,2012,147060,2774.7169811320755,4705920.0,88790.94339622642,6912.08,130.4166037735849,53557.35340785509,1010.5161020350016,3023958.7108926787,57055.82473382413
7165,53,2012,147060,2774.7169811320755,4705920.0,88790.94339622642,6912.08,130.4166037735849,53557.35340785509,1010.5161020350016,3023958.7108926787,57055.82473382413
7166,53,2012,147060,2774.7169811320755,4705920.0,88790.94339622642,6912.08,130.4166037735849,53557.35340785509,1010.5161020350016,3023958.7108926787,57055.82473382413
7167,53,2012,147060,2774.7169811320755,4705920.0,88790.94339622642,6912.08,130.4166037735849,53557.35340785509,1010.5161020350016,3023958.7108926787,57055.82473382413
7168,53,2012,147060,2774.7169811320755,4705920.0,88790.94339622642,6912.08,130.4166037735849,53557.35340785509,1010.5161020350016,3023958.7108926787,57055.82473382413
7169,2,2010,32000,16000.0,559360.0,279680.0,1205.98,602.99,4286.368490005674,2143.184245002837,15730.019446617014,7865.009723308507
7170,2,2010,32000,16000.0,559360.0,279680.0,1205.98,602.99,4286.368490005674,2143.184245002837,15730.019446617014,7865.009723308507
7171,26,2015,142,5.461538461538462,1947.0499999999997,74.88653846153845,2.000000000000001,0.07692307692307696,11.118162867446792,0.4276216487479535,1041.876527865614,40.07217414867746
7172,26,2015,142,5.461538461538462,1947.0499999999997,74.88653846153845,2.000000000000001,0.07692307692307696,11.118162867446792,0.4276216487479535,1041.876527865614,40.07217414867746
7173,26,2015,142,5.461538461538462,1947.0499999999997,74.88653846153845,2.000000000000001,0.07692307692307696,11.118162867446792,0.4276216487479535,1041.876527865614,40.07217414867746
7174,26,2015,142,5.461538461538462,1947.0499999999997,74.88653846153845,2.000000000000001,0.07692307692307696,11.118162867446792,0.4276216487479535,1041.876527865614,40.07217414867746
7175,26,2015,142,5.461538461538462,1947.0499999999997,74.88653846153845,2.000000000000001,0.07692307692307696,11.118162867446792,0.4276216487479535,1041.876527865614,40.07217414867746
7176,26,2015,142,5.461538461538462,1947.0499999999997,74.88653846153845,2.000000000000001,0.07692307692307696,11.118162867446792,0.4276216487479535,1041.876527865614,40.07217414867746
7177,26,2015,142,5.461538461538462,1947.0499999999997,74.88653846153845,2.000000000000001,0.07692307692307696,11.118162867446792,0.4276216487479535,1041.876527865614,40.07217414867746
7178,26,2015,142,5.461538461538462,1947.0499999999997,74.88653846153845,2.000000000000001,0.07692307692307696,11.118162867446792,0.4276216487479535,1041.876527865614,40.07217414867746
7179,26,2015,142,5.461538461538462,1947.0499999999997,74.88653846153845,2.000000000000001,0.07692307692307696,11.118162867446792,0.4276216487479535,1041.876527865614,40.07217414867746
7180,26,2015,142,5.461538461538462,1947.0499999999997,74.88653846153845,2.000000000000001,0.07692307692307696,11.118162867446792,0.4276216487479535,1041.876527865614,40.07217414867746
7181,26,2015,142,5.461538461538462,1947.0499999999997,74.88653846153845,2.000000000000001,0.07692307692307696,11.118162867446792,0.4276216487479535,1041.876527865614,40.07217414867746
7182,26,2015,142,5.461538461538462,1947.0499999999997,74.88653846153845,2.000000000000001,0.07692307692307696,11.118162867446792,0.4276216487479535,1041.876527865614,40.07217414867746
7183,26,2015,142,5.461538461538462,1947.0499999999997,74.88653846153845,2.000000000000001,0.07692307692307696,11.118162867446792,0.4276216487479535,1041.876527865614,40.07217414867746
7184,26,2015,142,5.461538461538462,1947.0499999999997,74.88653846153845,2.000000000000001,0.07692307692307696,11.118162867446792,0.4276216487479535,1041.876527865614,40.07217414867746
7185,26,2015,142,5.461538461538462,1947.0499999999997,74.88653846153845,2.000000000000001,0.07692307692307696,11.118162867446792,0.4276216487479535,1041.876527865614,40.07217414867746
